id,Price
300221,82.350105
300222,82.47421
300223,80.07699
300224,83.00534
300225,82.00369
300226,81.40756
300227,79.43034
300228,83.04652
300229,82.386086
300230,83.637985
300231,81.511406
300232,80.988144
300233,80.95215
300234,82.48752
300235,80.70419
300236,79.916855
300237,80.551094
300238,82.53544
300239,80.94362
300240,81.331764
300241,82.348404
300242,83.12756
300243,76.31518
300244,81.24568
300245,80.80696
300246,80.70581
300247,82.465744
300248,83.67142
300249,83.64953
300250,79.08098
300251,82.86316
300252,81.19668
300253,79.70131
300254,83.96731
300255,83.25175
300256,82.562035
300257,81.86873
300258,81.93346
300259,81.84482
300260,81.05839
300261,79.99806
300262,83.64392
300263,81.132286
300264,83.93219
300265,81.68369
300266,81.909485
300267,79.557274
300268,82.70638
300269,80.71967
300270,81.7567
300271,80.50692
300272,81.13078
300273,80.95748
300274,82.784904
300275,82.13053
300276,80.87016
300277,80.35687
300278,81.752335
300279,82.250626
300280,81.37728
300281,79.62736
300282,83.11816
300283,83.13535
300284,82.95694
300285,79.52608
300286,82.99971
300287,81.59664
300288,78.57708
300289,80.66944
300290,84.009834
300291,80.43249
300292,83.84199
300293,79.14762
300294,81.461
300295,82.99236
300296,81.2086
300297,81.653564
300298,77.61742
300299,81.858284
300300,81.13945
300301,80.54098
300302,75.90894
300303,82.877
300304,83.67299
300305,81.157875
300306,81.101616
300307,81.52249
300308,83.03598
300309,81.49633
300310,82.57912
300311,82.225426
300312,78.00817
300313,82.41529
300314,80.1178
300315,80.81851
300316,81.04939
300317,83.39493
300318,81.21241
300319,75.54283
300320,80.67221
300321,81.04967
300322,82.72206
300323,79.79579
300324,81.46403
300325,77.4244
300326,84.14123
300327,80.11773
300328,82.92945
300329,81.272064
300330,82.28765
300331,80.51108
300332,80.83141
300333,81.13473
300334,81.31311
300335,81.10688
300336,82.52364
300337,81.931854
300338,82.02929
300339,83.931564
300340,79.56516
300341,81.83364
300342,82.78603
300343,79.74983
300344,79.5164
300345,81.48792
300346,83.811386
300347,83.24788
300348,81.01988
300349,79.873795
300350,82.6193
300351,80.09532
300352,78.056755
300353,80.494675
300354,82.86524
300355,79.17373
300356,76.80884
300357,81.151085
300358,80.78087
300359,83.30695
300360,81.32257
300361,72.57949
300362,80.090355
300363,80.045555
300364,80.733635
300365,79.995026
300366,77.39275
300367,80.3863
300368,81.86248
300369,82.64509
300370,82.52692
300371,82.18923
300372,75.558784
300373,78.42484
300374,79.103386
300375,81.02089
300376,81.05382
300377,82.15578
300378,80.71701
300379,81.27903
300380,82.447235
300381,80.207275
300382,82.98615
300383,81.082054
300384,84.23056
300385,81.163155
300386,80.69714
300387,81.97223
300388,81.992615
300389,84.503685
300390,81.173645
300391,77.39268
300392,76.937584
300393,78.3677
300394,82.50646
300395,80.875786
300396,81.254616
300397,84.26419
300398,82.742676
300399,79.75254
300400,81.98547
300401,80.86825
300402,81.6645
300403,83.30372
300404,82.66501
300405,80.57416
300406,81.13076
300407,81.95525
300408,78.77416
300409,83.61339
300410,82.05444
300411,82.41332
300412,80.21214
300413,82.08023
300414,84.63677
300415,81.14522
300416,80.09464
300417,81.76494
300418,81.816605
300419,79.495056
300420,81.22654
300421,79.74822
300422,82.01468
300423,79.757164
300424,82.96443
300425,75.40401
300426,83.95118
300427,81.99921
300428,82.734474
300429,79.344765
300430,79.07181
300431,81.17182
300432,82.76808
300433,81.22075
300434,79.79019
300435,81.411766
300436,80.75507
300437,82.724205
300438,85.03589
300439,82.068634
300440,84.7958
300441,81.36294
300442,82.43065
300443,83.20374
300444,83.33901
300445,80.51273
300446,83.033516
300447,77.27961
300448,82.716225
300449,82.67747
300450,80.495094
300451,83.01231
300452,79.73576
300453,81.760376
300454,82.17752
300455,83.03104
300456,81.54746
300457,80.38672
300458,84.3455
300459,79.29575
300460,77.74481
300461,81.523094
300462,82.90708
300463,79.560295
300464,80.47045
300465,82.56244
300466,82.22844
300467,81.40616
300468,80.243515
300469,79.17411
300470,82.99255
300471,80.21197
300472,76.98114
300473,80.90173
300474,80.73691
300475,78.81496
300476,80.97298
300477,80.64048
300478,80.8233
300479,81.19844
300480,79.21503
300481,78.35097
300482,81.04933
300483,78.745926
300484,80.58115
300485,84.06315
300486,82.10539
300487,80.2291
300488,80.11069
300489,79.90232
300490,82.915405
300491,82.13516
300492,81.44368
300493,82.34544
300494,80.57611
300495,81.85118
300496,82.75539
300497,79.105896
300498,78.02827
300499,82.72354
300500,78.469406
300501,82.0839
300502,80.72264
300503,82.2028
300504,81.45008
300505,82.94503
300506,83.12179
300507,81.38675
300508,78.761894
300509,83.18442
300510,82.63446
300511,82.05959
300512,79.25893
300513,83.32488
300514,81.39274
300515,80.15856
300516,82.016075
300517,79.56554
300518,80.32451
300519,78.48588
300520,80.59291
300521,78.31984
300522,80.54226
300523,80.92273
300524,80.98425
300525,80.76117
300526,82.98108
300527,82.17335
300528,83.66388
300529,84.12266
300530,82.04829
300531,79.35274
300532,82.30774
300533,79.89449
300534,81.76027
300535,82.54241
300536,80.39367
300537,80.8479
300538,79.02625
300539,81.24498
300540,82.84237
300541,80.63584
300542,81.41548
300543,83.31795
300544,83.73887
300545,76.47626
300546,82.3205
300547,80.85356
300548,78.9006
300549,77.3588
300550,82.68289
300551,82.18952
300552,78.6093
300553,79.24832
300554,83.131996
300555,83.25162
300556,79.1007
300557,78.42874
300558,83.239426
300559,79.80292
300560,80.79607
300561,79.70448
300562,82.21012
300563,82.2556
300564,80.364655
300565,79.24579
300566,81.99019
300567,77.73162
300568,81.80829
300569,82.09811
300570,78.55591
300571,81.192924
300572,82.908745
300573,78.38724
300574,81.76021
300575,83.96541
300576,80.7808
300577,81.658356
300578,81.98832
300579,79.03839
300580,80.43761
300581,77.78675
300582,84.10576
300583,81.24966
300584,82.07286
300585,82.579185
300586,84.2475
300587,80.50742
300588,82.382324
300589,81.660034
300590,85.028175
300591,80.21155
300592,82.293846
300593,81.5974
300594,81.96503
300595,79.33063
300596,79.68881
300597,80.83127
300598,82.79028
300599,82.11051
300600,80.75558
300601,83.1001
300602,79.939384
300603,82.01402
300604,80.59459
300605,79.825386
300606,80.767334
300607,81.77044
300608,81.44984
300609,81.64878
300610,82.35681
300611,81.79853
300612,81.55703
300613,81.18178
300614,80.34075
300615,83.07244
300616,81.71554
300617,82.86414
300618,83.643776
300619,79.78642
300620,81.90143
300621,79.98712
300622,79.95531
300623,81.05233
300624,82.08073
300625,83.47062
300626,82.59038
300627,80.70064
300628,78.44523
300629,80.513214
300630,78.64984
300631,80.70079
300632,82.83601
300633,79.609314
300634,83.383286
300635,84.49474
300636,81.053925
300637,80.18123
300638,81.197655
300639,82.62339
300640,83.11053
300641,80.63266
300642,81.65702
300643,82.818535
300644,80.80696
300645,79.35277
300646,80.003174
300647,81.21007
300648,82.639915
300649,84.193214
300650,82.457985
300651,76.35893
300652,82.212685
300653,83.364815
300654,81.56814
300655,80.3653
300656,82.37899
300657,80.74038
300658,81.640236
300659,83.23054
300660,82.54393
300661,82.81381
300662,81.62299
300663,80.08082
300664,82.27353
300665,81.82059
300666,82.1216
300667,83.74708
300668,80.246475
300669,82.65157
300670,80.80074
300671,79.45899
300672,83.103836
300673,83.10202
300674,82.42331
300675,82.67804
300676,80.75863
300677,80.36131
300678,79.96305
300679,82.82683
300680,81.626915
300681,78.11405
300682,83.51397
300683,82.31055
300684,81.57441
300685,80.29011
300686,83.22277
300687,79.883354
300688,83.45052
300689,83.29997
300690,83.50583
300691,84.44025
300692,82.5806
300693,81.94896
300694,80.12566
300695,83.56737
300696,82.067215
300697,81.04447
300698,82.404625
300699,81.25582
300700,79.506805
300701,80.51977
300702,78.50324
300703,83.27162
300704,82.81787
300705,80.73535
300706,81.19762
300707,81.2474
300708,82.14693
300709,76.10144
300710,82.32322
300711,82.63644
300712,82.273705
300713,78.82302
300714,82.73876
300715,81.589096
300716,79.26893
300717,81.92961
300718,81.048454
300719,80.421265
300720,80.466225
300721,80.796326
300722,82.92411
300723,81.2132
300724,81.52017
300725,85.770065
300726,80.75233
300727,82.08891
300728,82.33051
300729,81.7874
300730,79.90307
300731,83.35152
300732,80.38868
300733,82.61848
300734,83.89217
300735,82.011055
300736,83.48367
300737,83.25934
300738,77.99022
300739,73.77314
300740,81.46014
300741,80.69123
300742,82.415474
300743,83.53365
300744,77.63212
300745,80.43017
300746,83.26448
300747,82.44903
300748,81.34041
300749,82.61851
300750,79.43119
300751,81.22031
300752,81.24496
300753,82.17333
300754,81.32856
300755,80.41176
300756,79.203896
300757,81.042
300758,80.29365
300759,84.25006
300760,83.34646
300761,80.863266
300762,80.5276
300763,82.99896
300764,82.72609
300765,81.92329
300766,82.86407
300767,84.36078
300768,81.81632
300769,80.450035
300770,82.884834
300771,80.54926
300772,81.44878
300773,82.19557
300774,82.0473
300775,81.935585
300776,82.52644
300777,78.02659
300778,80.63321
300779,82.783424
300780,78.69485
300781,81.91835
300782,83.3059
300783,82.531235
300784,83.7262
300785,81.222145
300786,82.663216
300787,80.795166
300788,81.3716
300789,80.67576
300790,83.67853
300791,81.27237
300792,82.61531
300793,80.18697
300794,80.72801
300795,81.123215
300796,80.585594
300797,80.134155
300798,80.619514
300799,77.8777
300800,80.392075
300801,80.787834
300802,80.12854
300803,76.74259
300804,81.78395
300805,81.603874
300806,82.66193
300807,79.03553
300808,82.90756
300809,80.930595
300810,81.52527
300811,80.89623
300812,81.90256
300813,81.49155
300814,81.290825
300815,83.14916
300816,83.307434
300817,80.66115
300818,82.49148
300819,83.66463
300820,84.10731
300821,82.799286
300822,81.51582
300823,84.099915
300824,82.10078
300825,84.37056
300826,81.13864
300827,83.34818
300828,80.52849
300829,83.58055
300830,82.50969
300831,79.017456
300832,80.54182
300833,81.61019
300834,78.24943
300835,80.1433
300836,80.86448
300837,80.0297
300838,82.347755
300839,82.79885
300840,80.1363
300841,78.45047
300842,79.867004
300843,80.9842
300844,78.83167
300845,85.23568
300846,82.36299
300847,76.3075
300848,80.2012
300849,81.32361
300850,76.81945
300851,80.88711
300852,84.69644
300853,82.664314
300854,80.88864
300855,81.37009
300856,80.51009
300857,81.812004
300858,81.88026
300859,81.58838
300860,83.45839
300861,82.418594
300862,78.354805
300863,81.74223
300864,80.45207
300865,82.66932
300866,82.73679
300867,81.14488
300868,82.56052
300869,81.913605
300870,76.0232
300871,80.81322
300872,82.050575
300873,80.32129
300874,80.53565
300875,80.916115
300876,83.756165
300877,82.88506
300878,82.41832
300879,80.74031
300880,82.08657
300881,82.044785
300882,79.52641
300883,79.85396
300884,81.69027
300885,84.60805
300886,80.4862
300887,85.513435
300888,82.16578
300889,81.27165
300890,81.36603
300891,80.728645
300892,81.92218
300893,82.54341
300894,81.26515
300895,82.569016
300896,78.081184
300897,80.665405
300898,81.30586
300899,80.66223
300900,80.586494
300901,81.33943
300902,80.36506
300903,80.07215
300904,78.58111
300905,81.9211
300906,80.49681
300907,82.57194
300908,81.00293
300909,83.17079
300910,79.38876
300911,81.52121
300912,80.53721
300913,79.24055
300914,79.764046
300915,83.66218
300916,81.25669
300917,83.07474
300918,81.87206
300919,84.142944
300920,81.16485
300921,82.364006
300922,80.09129
300923,82.53692
300924,79.88017
300925,80.160965
300926,82.82187
300927,79.211044
300928,80.59075
300929,81.451904
300930,81.0574
300931,81.066025
300932,82.18836
300933,83.5537
300934,80.27736
300935,81.32117
300936,83.1447
300937,79.65229
300938,82.697464
300939,73.161095
300940,83.29468
300941,79.52673
300942,80.215004
300943,80.43457
300944,80.39899
300945,81.71734
300946,83.485374
300947,80.9674
300948,81.57336
300949,82.474365
300950,84.22595
300951,80.08608
300952,81.27493
300953,82.56956
300954,82.38697
300955,78.36394
300956,83.805695
300957,81.112045
300958,80.095604
300959,81.07483
300960,82.81222
300961,79.88695
300962,82.67797
300963,79.40427
300964,80.953186
300965,81.379524
300966,83.00476
300967,83.16129
300968,81.16213
300969,80.30232
300970,78.36874
300971,83.37464
300972,82.294754
300973,81.58552
300974,81.94462
300975,82.23259
300976,81.36299
300977,80.228905
300978,83.93144
300979,83.39403
300980,82.28705
300981,80.10677
300982,80.65985
300983,82.663925
300984,80.07855
300985,82.39844
300986,79.193565
300987,79.152145
300988,82.225426
300989,80.5057
300990,83.41364
300991,81.913574
300992,81.818794
300993,81.00771
300994,77.429375
300995,80.742744
300996,81.101074
300997,78.205925
300998,80.58387
300999,77.93049
301000,81.55632
301001,84.074066
301002,85.19854
301003,78.72076
301004,82.63513
301005,79.455215
301006,81.297005
301007,77.01067
301008,83.71082
301009,79.32007
301010,79.57048
301011,79.12515
301012,79.08271
301013,76.680504
301014,79.89874
301015,80.47089
301016,81.0494
301017,77.56859
301018,80.23728
301019,77.8715
301020,82.696594
301021,80.55126
301022,81.08365
301023,82.178314
301024,81.037704
301025,81.792885
301026,79.587776
301027,81.661896
301028,79.889275
301029,82.52937
301030,80.980316
301031,81.4454
301032,81.177185
301033,81.132996
301034,77.40195
301035,81.61781
301036,80.55649
301037,83.95202
301038,81.42876
301039,81.319
301040,82.27011
301041,84.598206
301042,80.89422
301043,81.08992
301044,81.6881
301045,81.34177
301046,83.26974
301047,80.224365
301048,82.559135
301049,81.163246
301050,82.820015
301051,81.68105
301052,77.62769
301053,80.813385
301054,81.5842
301055,85.484116
301056,81.15199
301057,81.030945
301058,80.21944
301059,81.45852
301060,81.375305
301061,80.478966
301062,78.47752
301063,81.32319
301064,79.1487
301065,81.24981
301066,82.65399
301067,80.763435
301068,81.9373
301069,84.33151
301070,79.15536
301071,81.71507
301072,79.489204
301073,80.18653
301074,81.861305
301075,80.584526
301076,81.24249
301077,82.96357
301078,83.32386
301079,82.34419
301080,83.96794
301081,81.59996
301082,80.768265
301083,81.00788
301084,81.4758
301085,81.47014
301086,81.064095
301087,80.739075
301088,81.508606
301089,81.163605
301090,83.55257
301091,80.171364
301092,81.9586
301093,83.32976
301094,80.49632
301095,79.63355
301096,82.19575
301097,82.812874
301098,81.97541
301099,78.205536
301100,82.25169
301101,82.31581
301102,82.32874
301103,82.13167
301104,79.85204
301105,77.886925
301106,78.795654
301107,82.343216
301108,83.65192
301109,83.94029
301110,76.76001
301111,80.41909
301112,82.248634
301113,80.02473
301114,82.13554
301115,80.53831
301116,82.20779
301117,80.688576
301118,79.72266
301119,80.559715
301120,79.62563
301121,79.77855
301122,83.929985
301123,83.699326
301124,80.678444
301125,79.71523
301126,82.90096
301127,82.58693
301128,79.80342
301129,82.887856
301130,81.16902
301131,82.99161
301132,83.14507
301133,79.59118
301134,77.36121
301135,81.99836
301136,81.86517
301137,82.09723
301138,82.75126
301139,78.09027
301140,79.2041
301141,82.0653
301142,80.2735
301143,82.83839
301144,82.06892
301145,82.16988
301146,83.382774
301147,81.59098
301148,82.38731
301149,82.13619
301150,79.600075
301151,81.97668
301152,79.97171
301153,83.47833
301154,79.363174
301155,80.4266
301156,80.60997
301157,82.81228
301158,82.33281
301159,82.92588
301160,80.99697
301161,82.81527
301162,82.10998
301163,82.15447
301164,83.182724
301165,83.33545
301166,82.38072
301167,83.601204
301168,81.46317
301169,83.85247
301170,80.66456
301171,83.45345
301172,80.449394
301173,81.120384
301174,84.8963
301175,84.69646
301176,82.14894
301177,80.08021
301178,78.92545
301179,79.27151
301180,81.33141
301181,83.38185
301182,82.70996
301183,80.07709
301184,82.289925
301185,82.493286
301186,82.4216
301187,84.24208
301188,80.985054
301189,79.83538
301190,80.87332
301191,79.15123
301192,78.35232
301193,83.9091
301194,82.00118
301195,81.67229
301196,82.23909
301197,82.33957
301198,77.45207
301199,82.10807
301200,81.71734
301201,82.68426
301202,76.755035
301203,82.2211
301204,80.76538
301205,83.16832
301206,78.64311
301207,80.9902
301208,80.93664
301209,80.32638
301210,81.7524
301211,80.6881
301212,80.29615
301213,82.90769
301214,82.88621
301215,82.354904
301216,82.898476
301217,82.15033
301218,82.157936
301219,82.11179
301220,79.34943
301221,81.729706
301222,80.36204
301223,81.06976
301224,78.61882
301225,83.23241
301226,79.438126
301227,82.041565
301228,80.742645
301229,79.66827
301230,80.26848
301231,82.5225
301232,82.687225
301233,82.16368
301234,79.07697
301235,83.352776
301236,83.07002
301237,77.87111
301238,81.335526
301239,84.01747
301240,80.6969
301241,79.67213
301242,83.06079
301243,84.23396
301244,81.88597
301245,82.160164
301246,83.05338
301247,85.01256
301248,81.261665
301249,82.72476
301250,82.44015
301251,81.601295
301252,83.03188
301253,82.66681
301254,81.898094
301255,79.235306
301256,84.05543
301257,81.84724
301258,83.560425
301259,81.90505
301260,83.21968
301261,82.63549
301262,79.074684
301263,79.525505
301264,82.09391
301265,83.32484
301266,78.68658
301267,83.39923
301268,82.02666
301269,79.37928
301270,80.28889
301271,83.11209
301272,80.03134
301273,81.85094
301274,80.631325
301275,81.2988
301276,81.200195
301277,82.72193
301278,80.99006
301279,83.0493
301280,82.07428
301281,82.37419
301282,82.875694
301283,81.63327
301284,83.342865
301285,80.873634
301286,84.60072
301287,81.89492
301288,80.127556
301289,80.25117
301290,83.42353
301291,82.374596
301292,81.88832
301293,82.30153
301294,83.38185
301295,79.47458
301296,80.876205
301297,82.080765
301298,84.19679
301299,83.14547
301300,79.27953
301301,79.776825
301302,79.74902
301303,83.111206
301304,81.39139
301305,80.29592
301306,81.96059
301307,79.75098
301308,76.90553
301309,79.0673
301310,82.8147
301311,81.49787
301312,78.98898
301313,80.8237
301314,81.1064
301315,81.34131
301316,83.60816
301317,81.661896
301318,83.20877
301319,83.05687
301320,81.96902
301321,82.839645
301322,81.06941
301323,82.948235
301324,80.39249
301325,81.247925
301326,80.77474
301327,81.73773
301328,81.650276
301329,82.12447
301330,79.611
301331,79.40268
301332,80.33437
301333,81.50649
301334,83.03112
301335,79.81574
301336,80.86455
301337,78.24037
301338,84.08215
301339,82.32228
301340,82.038216
301341,81.72361
301342,80.82844
301343,83.14045
301344,81.255394
301345,84.06086
301346,82.79023
301347,80.661736
301348,82.091064
301349,79.24225
301350,80.900566
301351,84.14758
301352,80.802055
301353,81.726166
301354,82.88299
301355,82.79934
301356,81.44878
301357,81.52323
301358,81.17497
301359,81.30967
301360,82.8162
301361,81.85658
301362,81.34781
301363,84.711945
301364,83.92714
301365,81.61254
301366,80.45412
301367,82.1062
301368,80.968056
301369,82.9731
301370,80.90299
301371,80.5808
301372,79.93689
301373,81.69673
301374,82.16368
301375,83.94764
301376,82.44892
301377,80.79861
301378,82.753136
301379,81.542595
301380,79.89086
301381,81.634514
301382,81.75523
301383,79.747574
301384,79.64393
301385,82.7725
301386,82.35459
301387,79.880646
301388,81.17119
301389,80.17071
301390,84.232735
301391,81.187454
301392,80.251595
301393,80.96387
301394,80.47217
301395,83.41375
301396,80.24379
301397,82.30718
301398,80.28215
301399,82.98401
301400,83.83219
301401,82.224815
301402,81.77445
301403,82.4624
301404,81.192535
301405,79.4345
301406,79.71669
301407,81.80626
301408,79.26703
301409,83.36198
301410,78.00391
301411,79.05531
301412,82.63731
301413,75.34514
301414,80.87496
301415,83.22319
301416,77.06036
301417,84.87984
301418,80.696434
301419,79.75373
301420,82.13167
301421,81.776245
301422,82.01111
301423,80.56847
301424,80.09211
301425,80.63205
301426,82.2476
301427,81.665
301428,80.522736
301429,81.92266
301430,79.73736
301431,81.724945
301432,82.19827
301433,83.08083
301434,82.494934
301435,83.51848
301436,83.66672
301437,80.20922
301438,82.06036
301439,84.279755
301440,79.70575
301441,81.2759
301442,80.82236
301443,83.67664
301444,81.45548
301445,80.69615
301446,80.79993
301447,79.64684
301448,80.093796
301449,82.54013
301450,80.25502
301451,82.40833
301452,80.82597
301453,81.348564
301454,82.240486
301455,81.7326
301456,79.73055
301457,80.86207
301458,79.126205
301459,82.011734
301460,80.61628
301461,78.714935
301462,77.952095
301463,82.7423
301464,82.1922
301465,82.9002
301466,80.36766
301467,81.718
301468,82.95756
301469,83.369415
301470,77.39476
301471,81.782936
301472,80.919044
301473,79.58941
301474,84.11243
301475,79.94057
301476,84.056786
301477,82.98532
301478,83.81583
301479,82.87009
301480,83.706375
301481,82.68526
301482,81.832855
301483,83.63849
301484,84.044846
301485,81.71764
301486,82.12469
301487,82.55794
301488,77.49465
301489,83.022316
301490,82.61175
301491,80.516914
301492,84.33428
301493,79.5198
301494,81.947426
301495,82.3849
301496,80.23131
301497,81.88288
301498,83.65906
301499,78.08517
301500,79.30792
301501,80.96598
301502,80.545906
301503,82.92461
301504,83.348045
301505,81.60107
301506,81.489235
301507,80.96054
301508,82.85841
301509,82.697495
301510,79.30292
301511,81.02186
301512,78.65467
301513,81.58135
301514,80.33599
301515,81.03207
301516,82.5806
301517,81.29998
301518,81.875725
301519,80.89537
301520,82.98041
301521,78.43035
301522,81.015884
301523,81.756096
301524,81.12705
301525,82.05986
301526,83.00374
301527,82.54814
301528,85.037315
301529,80.81878
301530,78.55509
301531,84.522995
301532,84.55365
301533,82.582924
301534,83.35524
301535,82.27616
301536,81.60974
301537,82.766945
301538,83.25494
301539,80.18017
301540,82.42269
301541,80.9019
301542,84.38409
301543,80.183754
301544,82.71105
301545,84.49367
301546,82.808235
301547,74.8766
301548,82.421326
301549,78.72979
301550,81.11839
301551,79.757866
301552,78.226295
301553,82.20122
301554,80.91921
301555,80.45944
301556,83.23736
301557,79.18005
301558,83.02254
301559,80.65997
301560,80.4429
301561,80.38404
301562,77.71527
301563,81.62927
301564,82.88828
301565,81.88288
301566,82.463295
301567,83.66783
301568,76.894104
301569,84.02926
301570,80.22954
301571,82.383514
301572,81.29484
301573,79.66917
301574,84.13328
301575,81.14822
301576,80.51808
301577,82.10386
301578,82.020744
301579,83.67676
301580,77.51831
301581,79.98099
301582,81.07962
301583,82.04398
301584,79.37626
301585,81.062996
301586,82.04676
301587,77.26319
301588,79.59016
301589,83.36233
301590,83.25601
301591,78.52192
301592,78.16313
301593,79.700386
301594,79.59622
301595,76.60611
301596,81.46991
301597,82.20457
301598,81.42171
301599,83.01163
301600,83.74853
301601,82.48495
301602,80.60459
301603,81.10455
301604,82.61374
301605,84.457275
301606,82.8806
301607,81.213326
301608,81.78314
301609,82.79166
301610,82.68929
301611,83.74155
301612,80.13056
301613,75.73444
301614,78.167015
301615,79.35715
301616,80.816734
301617,81.610085
301618,80.15899
301619,80.62335
301620,81.13567
301621,81.07646
301622,82.78389
301623,79.66707
301624,79.6974
301625,80.3136
301626,79.413025
301627,84.17129
301628,80.82582
301629,81.29261
301630,79.66243
301631,81.12625
301632,84.17793
301633,76.351524
301634,82.24825
301635,82.29654
301636,82.87053
301637,79.64996
301638,82.49714
301639,84.194046
301640,81.01088
301641,80.449356
301642,81.67929
301643,80.99963
301644,82.20718
301645,83.6332
301646,83.86413
301647,80.88602
301648,80.82089
301649,81.53591
301650,80.14206
301651,81.155426
301652,77.90748
301653,84.30316
301654,81.91079
301655,81.72497
301656,79.86286
301657,83.2437
301658,82.16601
301659,81.321655
301660,77.031265
301661,81.68131
301662,81.21273
301663,80.669624
301664,82.881355
301665,82.28249
301666,80.19787
301667,82.09956
301668,82.42728
301669,80.50132
301670,83.23982
301671,80.99976
301672,81.119576
301673,81.701035
301674,82.047165
301675,84.33231
301676,79.72673
301677,82.14057
301678,83.143005
301679,82.46282
301680,81.26748
301681,79.22197
301682,80.83236
301683,84.11952
301684,79.18351
301685,82.37763
301686,84.55858
301687,77.925934
301688,80.79662
301689,81.228615
301690,82.40624
301691,78.65901
301692,82.41888
301693,82.036514
301694,77.20616
301695,83.219505
301696,78.128815
301697,81.60369
301698,82.30167
301699,81.755356
301700,80.21494
301701,81.26507
301702,83.30834
301703,79.79887
301704,83.31127
301705,80.962524
301706,83.94411
301707,83.14164
301708,81.10399
301709,80.61857
301710,83.549545
301711,81.31213
301712,81.24496
301713,78.68306
301714,79.8493
301715,80.34194
301716,82.57293
301717,83.37925
301718,82.19843
301719,82.34948
301720,82.31343
301721,82.88591
301722,81.148445
301723,83.61418
301724,81.48339
301725,77.46718
301726,80.22163
301727,82.98327
301728,83.24409
301729,80.91133
301730,83.914
301731,80.892426
301732,79.95223
301733,80.65123
301734,81.52059
301735,82.60949
301736,79.452705
301737,82.19286
301738,80.915375
301739,81.94733
301740,83.43657
301741,82.07271
301742,78.33278
301743,81.30192
301744,81.91844
301745,81.770065
301746,83.97381
301747,84.7184
301748,76.186874
301749,80.953125
