id,Price
300242,83.48545
300243,77.01711
300244,81.29775
300245,81.137405
300246,79.69794
300247,83.590935
300248,84.4795
300249,84.82335
300250,77.69892
300251,82.90825
300252,82.19193
300253,80.23694
300254,83.63767
300255,82.87322
300256,83.18425
300257,81.9608
300258,80.89045
300259,82.90099
300260,82.620766
300261,80.297905
300262,83.369286
300263,82.031204
300264,83.17479
300265,81.454285
300266,81.62519
300267,80.27568
300268,82.20556
300269,79.07268
300270,81.66033
300271,81.351425
300272,80.572426
300273,80.7883
300274,83.428085
300275,82.22637
300276,81.15858
300277,80.15699
300278,81.695305
300279,81.79065
300280,80.6099
300281,78.493645
300282,83.072556
300283,82.2817
300284,82.650795
300285,78.982086
300286,82.65638
300287,81.80756
300288,79.147484
300289,79.985214
300290,83.910904
300291,81.740234
300292,82.67137
300293,79.62552
300294,82.3844
300295,82.835556
300296,81.245026
300297,80.30408
300298,78.8515
300299,82.56107
300300,81.33945
300301,79.91878
300302,77.00627
300303,82.34342
300304,83.79963
300305,79.87246
300306,80.81453
300307,82.27443
300308,82.01376
300309,81.98491
300310,81.73533
300311,80.95918
300312,77.876755
300313,81.26794
300314,79.9487
300315,79.6451
300316,81.554726
300317,83.50709
300318,80.71837
300319,76.7689
300320,80.973
300321,80.20639
300322,82.25653
300323,80.628395
300324,81.4578
300325,79.167114
300326,83.341286
300327,80.02391
300328,83.45548
300329,80.33128
300330,83.175644
300331,81.58933
300332,81.94264
300333,81.016685
300334,79.967995
300335,81.52548
300336,82.68306
300337,82.08228
300338,82.36933
300339,83.18068
300340,81.637566
300341,81.238174
300342,82.40343
300343,80.097176
300344,79.69161
300345,80.60672
300346,82.16791
300347,82.38375
300348,79.92782
300349,80.11792
300350,82.92728
300351,79.94066
300352,78.273834
300353,81.005806
300354,82.35652
300355,79.315636
300356,76.722374
300357,79.765205
300358,80.87536
300359,82.51035
300360,81.66149
300361,75.26648
300362,80.81373
300363,80.497574
300364,80.63685
300365,80.42404
300366,77.47424
300367,80.01175
300368,82.24155
300369,81.81764
300370,83.14843
300371,81.32148
300372,76.349304
300373,78.21715
300374,79.149055
300375,80.35613
300376,81.409996
300377,80.99584
300378,81.15835
300379,82.75008
300380,82.898445
300381,79.81502
300382,83.1203
300383,82.35491
300384,83.235275
300385,81.91975
300386,79.736275
300387,83.34136
300388,82.60304
300389,84.30888
300390,80.7044
300391,77.3886
300392,72.586555
300393,79.29785
300394,81.728615
300395,80.58524
300396,81.79046
300397,83.6689
300398,83.31783
300399,79.351685
300400,81.661545
300401,81.04796
300402,82.27536
300403,83.22902
300404,82.66795
300405,79.689125
300406,83.6081
300407,82.51576
300408,79.811584
300409,82.24926
300410,81.08248
300411,82.75249
300412,79.668365
300413,81.1924
300414,82.94567
300415,81.886284
300416,78.78382
300417,82.23017
300418,82.05476
300419,79.52706
300420,80.251175
300421,79.94985
300422,82.24722
300423,80.22848
300424,82.452194
300425,76.97608
300426,84.479355
300427,81.34547
300428,81.86455
300429,78.70289
300430,78.635635
300431,81.50603
300432,83.81937
300433,82.41132
300434,80.643524
300435,82.109146
300436,80.39799
300437,83.573135
300438,85.13833
300439,82.59595
300440,83.06327
300441,81.4063
300442,82.097565
300443,83.762344
300444,83.00944
300445,82.17858
300446,83.18771
300447,77.68313
300448,83.24511
300449,82.74048
300450,80.75596
300451,82.02046
300452,80.86601
300453,82.72863
300454,81.83805
300455,82.95551
300456,81.926636
300457,80.00939
300458,84.13317
300459,79.873245
300460,79.99785
300461,83.029
300462,82.69011
300463,78.82083
300464,80.31825
300465,81.13231
300466,82.272644
300467,81.05876
300468,81.41179
300469,79.8792
300470,82.988754
300471,80.788376
300472,77.95467
300473,83.57885
300474,79.536026
300475,79.624084
300476,81.32329
300477,80.93822
300478,81.669556
300479,82.000755
300480,78.436485
300481,79.73032
300482,79.60623
300483,78.28939
300484,81.14173
300485,82.8808
300486,82.147736
300487,79.68014
300488,81.875374
300489,80.54424
300490,82.32818
300491,81.56657
300492,81.67078
300493,82.14938
300494,80.97702
300495,83.836815
300496,82.414406
300497,79.76222
300498,79.173225
300499,82.32705
300500,79.15237
300501,82.00835
300502,80.87811
300503,81.09693
300504,80.98562
300505,83.07816
300506,83.13899
300507,82.00693
300508,76.52313
300509,84.15971
300510,82.91202
300511,82.781296
300512,80.59923
300513,83.676
300514,81.443115
300515,81.00498
300516,82.005394
300517,80.25854
300518,81.62747
300519,79.32488
300520,82.94664
300521,79.48166
300522,81.47509
300523,80.7068
300524,73.62442
300525,80.58923
300526,83.60909
300527,82.25117
300528,82.75684
300529,83.39387
300530,82.27926
300531,79.60366
300532,82.1351
300533,79.37326
300534,81.52341
300535,83.331856
300536,74.75711
300537,81.15114
300538,79.98599
300539,82.179886
300540,83.71326
300541,80.26429
300542,81.09396
300543,83.50165
300544,82.65547
300545,77.79018
300546,83.017006
300547,79.43977
300548,79.35899
300549,76.99091
300550,82.29786
300551,81.60652
300552,78.75605
300553,78.26852
300554,84.01285
300555,82.69165
300556,78.725914
300557,79.363235
300558,82.06423
300559,79.78813
300560,80.80216
300561,78.00833
300562,81.23174
300563,78.612206
300564,81.091255
300565,79.07337
300566,81.38147
300567,72.66261
300568,82.13945
300569,82.98209
300570,78.667435
300571,82.6287
300572,85.56929
300573,80.48636
300574,83.27694
300575,82.441925
300576,80.678474
300577,81.57636
300578,80.18236
300579,78.05711
300580,80.93876
300581,78.36024
300582,85.40086
300583,81.480644
300584,81.97808
300585,83.93595
300586,83.5104
300587,80.87367
300588,82.43874
300589,81.42294
300590,84.5078
300591,81.78703
300592,82.02817
300593,78.98782
300594,82.84948
300595,79.08824
300596,79.465385
300597,81.19056
300598,82.23605
300599,81.46518
300600,80.139465
300601,82.98456
300602,80.29224
300603,83.06475
300604,81.31509
300605,80.67836
300606,80.93538
300607,82.30974
300608,81.0808
300609,80.70542
300610,81.08001
300611,80.90339
300612,80.632324
300613,81.2902
300614,80.656136
300615,83.69867
300616,81.99068
300617,82.4345
300618,83.069466
300619,80.47248
300620,75.68882
300621,80.14412
300622,78.67942
300623,80.75919
300624,81.97465
300625,82.855255
300626,82.57557
300627,80.77
300628,79.797615
300629,81.44478
300630,79.26036
300631,81.20203
300632,83.1572
300633,79.6872
300634,82.8132
300635,84.68869
300636,81.5403
300637,81.51294
300638,82.58859
300639,83.208435
300640,83.63257
300641,80.73075
300642,81.54085
300643,82.61267
300644,80.17286
300645,78.29512
300646,79.884186
300647,80.42154
300648,81.37879
300649,84.25061
300650,81.93747
300651,74.98
300652,82.21798
300653,82.874435
300654,81.785805
300655,79.826836
300656,82.24623
300657,81.17186
300658,82.19247
300659,83.34077
300660,82.01859
300661,82.349495
300662,81.30914
300663,80.38159
300664,82.565796
300665,81.83296
300666,81.93625
300667,82.792
300668,81.32315
300669,81.84079
300670,81.70633
300671,80.72109
300672,83.40349
300673,83.58629
300674,83.214676
300675,82.22743
300676,81.40422
300677,80.63294
300678,81.160286
300679,81.158295
300680,81.23664
300681,79.243645
300682,84.3876
300683,82.634865
300684,81.31994
300685,79.69121
300686,84.16416
300687,77.319756
300688,83.284615
300689,82.71865
300690,83.29438
300691,85.56905
300692,82.29121
300693,80.39919
300694,80.18189
300695,83.551926
300696,81.63747
300697,81.80522
300698,83.38719
300699,80.06112
300700,80.03461
300701,80.23595
300702,78.826675
300703,84.44773
300704,82.20343
300705,81.15795
300706,81.17184
300707,81.10399
300708,83.84993
300709,77.25391
300710,82.349266
300711,81.00212
300712,82.201935
300713,78.031586
300714,81.35481
300715,81.639366
300716,78.80844
300717,81.37614
300718,80.630005
300719,80.16644
300720,81.40867
300721,82.16572
300722,82.37795
300723,81.21983
300724,82.1263
300725,86.42384
300726,80.43909
300727,82.368034
300728,82.68653
300729,80.86426
300730,79.624985
300731,83.01793
300732,80.11118
300733,83.92355
300734,84.65462
300735,81.03289
300736,81.69401
300737,82.90322
300738,78.56247
300739,75.14322
300740,81.42245
300741,80.46716
300742,82.53405
300743,84.66783
300744,77.99791
300745,81.63597
300746,84.16294
300747,82.569626
300748,81.500984
300749,83.50871
300750,80.20214
300751,81.56655
300752,80.98087
300753,83.35692
300754,80.342705
300755,79.994675
300756,80.62722
300757,80.91153
300758,80.65666
300759,83.48323
300760,82.43981
300761,81.577225
300762,81.5135
300763,83.29493
300764,81.31045
300765,82.26212
300766,82.160194
300767,82.37199
300768,82.540985
300769,80.109795
300770,82.674446
300771,81.40225
300772,79.829384
300773,83.76731
300774,81.808876
300775,82.294624
300776,82.0617
300777,77.66861
300778,80.72197
300779,82.373
300780,79.42992
300781,81.87227
300782,83.855995
300783,82.42435
300784,83.59335
300785,81.297
300786,81.97517
300787,81.09331
300788,81.28797
300789,80.55558
300790,82.86003
300791,80.001884
300792,81.16229
300793,80.60668
300794,80.752754
300795,80.74769
300796,80.95051
300797,81.501366
300798,77.89363
300799,73.164566
300800,79.74256
300801,82.04612
300802,81.66453
300803,78.271835
300804,81.72322
300805,81.626015
300806,82.38377
300807,79.70469
300808,83.50559
300809,80.60738
300810,80.62357
300811,79.91729
300812,80.16803
300813,81.43745
300814,81.02968
300815,84.12315
300816,82.56459
300817,80.70673
300818,83.07215
300819,82.329094
300820,84.30728
300821,82.39991
300822,80.350685
300823,84.65827
300824,80.89064
300825,83.367805
300826,80.852516
300827,82.79111
300828,81.46611
300829,83.036095
300830,82.11886
300831,79.20567
300832,80.59224
300833,84.587006
300834,78.393425
300835,79.12843
300836,81.82097
300837,80.78724
300838,82.60372
300839,82.61126
300840,80.57974
300841,80.03511
300842,80.45334
300843,81.040215
300844,79.77181
300845,84.55289
300846,83.27407
300847,77.19633
300848,80.12149
300849,80.58261
300850,79.48109
300851,80.26779
300852,84.90722
300853,83.13396
300854,82.0639
300855,80.777145
300856,80.26226
300857,81.3969
300858,81.91829
300859,81.439384
300860,84.42909
300861,81.98955
300862,78.19418
300863,79.90324
300864,80.936195
300865,82.12914
300866,81.08954
300867,80.838165
300868,82.963745
300869,82.08281
300870,76.86528
300871,79.11681
300872,81.12901
300873,80.47115
300874,78.99621
300875,81.70613
300876,83.92921
300877,83.71117
300878,82.08921
300879,80.414276
300880,83.51804
300881,81.47665
300882,80.984085
300883,80.31151
300884,81.62997
300885,85.09342
300886,80.23761
300887,85.45647
300888,81.56739
300889,81.99876
300890,79.490364
300891,80.58916
300892,81.64524
300893,82.43236
300894,80.10503
300895,80.26717
300896,73.23039
300897,80.292595
300898,81.29809
300899,80.44808
300900,79.990005
300901,82.232994
300902,80.16519
300903,79.74505
300904,79.9851
300905,82.7299
300906,81.43819
300907,81.79033
300908,81.96071
300909,83.69648
300910,79.80223
300911,81.5204
300912,80.426865
300913,77.48649
300914,80.42603
300915,81.41276
300916,81.95991
300917,83.5029
300918,82.528275
300919,84.12015
300920,80.89736
300921,81.9908
300922,80.81682
300923,80.920425
300924,78.932594
300925,81.49069
300926,83.57192
300927,79.480064
300928,80.7303
300929,83.018684
300930,80.854004
300931,82.85369
300932,82.741165
300933,83.61082
300934,81.60117
300935,79.36732
300936,82.91157
300937,80.31577
300938,82.63189
300939,75.30727
300940,83.201996
300941,80.50054
300942,80.6828
300943,81.44196
300944,80.55517
300945,82.52327
300946,82.85135
300947,81.59944
300948,82.086624
300949,82.47256
300950,84.18559
300951,81.17556
300952,81.96678
300953,83.53362
300954,81.28648
300955,78.1442
300956,84.44994
300957,81.37148
300958,81.08953
300959,81.36357
300960,83.094986
300961,79.41915
300962,81.66435
300963,80.14303
300964,81.06893
300965,81.089
300966,82.3436
300967,81.41723
300968,82.39481
300969,81.54216
300970,79.19744
300971,82.96852
300972,81.57407
300973,82.03595
300974,80.976326
300975,83.46828
300976,81.46515
300977,81.42134
300978,84.89167
300979,82.49038
300980,81.36169
300981,80.02928
300982,78.775566
300983,83.61277
300984,81.20907
300985,81.98986
300986,80.09829
300987,80.062515
300988,82.59194
300989,80.39198
300990,84.29516
300991,82.98124
300992,81.8519
300993,81.40445
300994,77.17543
300995,80.2376
300996,81.947174
300997,78.1696
300998,80.32326
300999,78.40904
301000,81.5598
301001,83.12624
301002,83.86541
301003,78.71849
301004,83.62855
301005,79.48411
301006,83.54403
301007,77.435394
301008,83.61932
301009,79.59647
301010,80.89327
301011,79.06922
301012,79.253914
301013,77.439735
301014,81.68029
301015,80.886215
301016,81.89893
301017,78.50828
301018,79.9537
301019,78.82649
301020,83.48738
301021,80.34779
301022,80.97416
301023,81.50942
301024,80.83243
301025,81.51631
301026,79.46927
301027,81.44641
301028,80.17697
301029,81.98869
301030,82.27948
301031,82.012405
301032,81.03671
301033,81.488815
301034,77.943436
301035,81.44631
301036,80.31333
301037,85.43317
301038,82.168976
301039,81.64017
301040,82.476906
301041,82.52752
301042,81.13903
301043,81.67092
301044,82.25906
301045,81.57172
301046,83.26123
301047,80.442955
301048,81.89739
301049,83.4662
301050,83.814354
301051,81.755516
301052,75.479416
301053,80.06958
301054,82.51064
301055,84.019196
301056,82.57635
301057,80.869125
301058,80.55145
301059,81.32684
301060,80.56721
301061,80.371025
301062,79.04013
301063,82.550064
301064,79.01869
301065,78.85507
301066,81.389565
301067,81.404686
301068,82.06246
301069,83.07855
301070,79.97188
301071,81.951775
301072,80.09732
301073,80.85096
301074,82.17561
301075,81.10623
301076,81.14366
301077,81.462456
301078,82.263664
301079,82.188416
301080,83.93732
301081,81.79283
301082,80.253784
301083,80.344864
301084,81.25819
301085,81.85589
301086,82.40228
301087,79.24618
301088,81.50309
301089,81.23009
301090,83.637215
301091,80.20863
301092,83.027794
301093,82.29144
301094,80.14674
301095,80.26431
301096,82.95031
301097,83.0796
301098,82.40198
301099,78.42926
301100,80.66271
301101,83.27352
301102,82.03594
301103,82.06848
301104,80.6154
301105,77.978584
301106,78.73665
301107,82.456856
301108,83.384796
301109,83.75329
301110,78.72735
301111,80.48759
301112,81.90106
301113,81.43393
301114,81.8893
301115,81.345924
301116,82.729416
301117,81.00932
301118,80.51749
301119,80.06855
301120,79.55436
301121,79.76661
301122,84.61404
301123,83.29212
301124,79.68312
301125,79.15428
301126,81.96983
301127,81.474
301128,77.13771
301129,82.40667
301130,81.28044
301131,82.74807
301132,82.93743
301133,79.412865
301134,79.295235
301135,81.35017
301136,81.13772
301137,81.40196
301138,84.09809
301139,78.551056
301140,77.75427
301141,82.19029
301142,77.6763
301143,82.85624
301144,82.761055
301145,82.13128
301146,83.60049
301147,80.72733
301148,83.230705
301149,82.526634
301150,78.70239
301151,81.65828
301152,79.89994
301153,83.83428
301154,80.19597
301155,80.76436
301156,80.96242
301157,81.83803
301158,84.04903
301159,83.58758
301160,80.278694
301161,83.21267
301162,82.83791
301163,81.863075
301164,82.28991
301165,83.33547
301166,80.99213
301167,82.66704
301168,82.460526
301169,83.996284
301170,80.241554
301171,84.314316
301172,80.73933
301173,80.74092
301174,86.61711
301175,83.82204
301176,80.78601
301177,77.75747
301178,79.22
301179,79.92353
301180,81.01675
301181,82.08465
301182,81.125
301183,79.65036
301184,82.7917
301185,82.77707
301186,82.86618
301187,82.781425
301188,81.28166
301189,80.20855
301190,80.371284
301191,80.233315
301192,79.35062
301193,83.19075
301194,80.75915
301195,82.33875
301196,80.81404
301197,83.1371
301198,78.02696
301199,80.128494
301200,80.80749
301201,83.171036
301202,78.00902
301203,81.37971
301204,82.76597
301205,81.47245
301206,79.013664
301207,81.88991
301208,82.37945
301209,80.548325
301210,82.34602
301211,80.34193
301212,79.99209
301213,82.30781
301214,82.50144
301215,81.02289
301216,82.745514
301217,81.64637
301218,82.2864
301219,82.23857
301220,79.71199
301221,82.26402
301222,81.02358
301223,81.716095
301224,77.89319
301225,83.675476
301226,79.55902
301227,82.80657
301228,79.564125
301229,79.61273
301230,79.62584
301231,83.25386
301232,82.193016
301233,80.99915
301234,78.070885
301235,83.312904
301236,82.9207
301237,78.58924
301238,80.97606
301239,82.478645
301240,82.01625
301241,80.66819
301242,82.525826
301243,84.04611
301244,83.06919
301245,81.25824
301246,84.18979
301247,84.34294
301248,81.93278
301249,82.732956
301250,83.460884
301251,81.38968
301252,81.20164
301253,82.27167
301254,81.64401
301255,79.49767
301256,84.175674
301257,81.88835
301258,83.44974
301259,82.70856
301260,81.637474
301261,82.905945
301262,79.748375
301263,79.90431
301264,81.91403
301265,83.78907
301266,78.24863
301267,82.32858
301268,82.73394
301269,79.62962
301270,82.18234
301271,83.223595
301272,80.547005
301273,81.4361
301274,80.460915
301275,81.118935
301276,81.15861
301277,82.50704
301278,80.95318
301279,84.27545
301280,81.21377
301281,83.15903
301282,82.69515
301283,81.74936
301284,82.885605
301285,79.965935
301286,83.54755
301287,83.35522
301288,80.030624
301289,80.07744
301290,84.194084
301291,81.78645
301292,81.63409
301293,82.44534
301294,83.18065
301295,79.63663
301296,79.80992
301297,82.88633
301298,84.29061
301299,83.4528
301300,79.37005
301301,79.43069
301302,78.825935
301303,83.65424
301304,79.89834
301305,80.14854
301306,82.57775
301307,80.38858
301308,77.25382
301309,79.70774
301310,81.892265
301311,82.47313
301312,79.84094
301313,81.23101
301314,80.59653
301315,79.759544
301316,83.6518
301317,81.49439
301318,83.17987
301319,83.15541
301320,81.31513
301321,83.34879
301322,81.38222
301323,82.94303
301324,79.903465
301325,81.38852
301326,81.504524
301327,82.52556
301328,81.894966
301329,81.020226
301330,80.130104
301331,78.10959
301332,80.51593
301333,80.3377
301334,81.82948
301335,80.20769
301336,80.72668
301337,78.88043
301338,82.18749
301339,83.50661
301340,80.52281
301341,81.54474
301342,81.23388
301343,82.98832
301344,82.06888
301345,83.44292
301346,83.4684
301347,80.552574
301348,81.911674
301349,80.01791
301350,81.12528
301351,83.19433
301352,80.72163
301353,82.585434
301354,82.28801
301355,83.428116
301356,81.9199
301357,82.67836
301358,80.30427
301359,81.41621
301360,82.26143
301361,81.23726
301362,81.24948
301363,82.844284
301364,85.3314
301365,80.12876
301366,80.72879
301367,82.1026
301368,80.28943
301369,84.34828
301370,80.715866
301371,79.82422
301372,79.26462
301373,81.37094
301374,82.0177
301375,83.049614
301376,82.30482
301377,81.59451
301378,81.414505
301379,82.59257
301380,80.07975
301381,81.11794
301382,80.86867
301383,80.97664
301384,79.89892
301385,83.10641
301386,80.38645
301387,80.21346
301388,81.150085
301389,80.38018
301390,83.466866
301391,81.936264
301392,80.5827
301393,81.855316
301394,80.57163
301395,80.93711
301396,79.67956
301397,82.973274
301398,78.37628
301399,82.07611
301400,82.71456
301401,81.70228
301402,82.438286
301403,81.408066
301404,80.90371
301405,80.782326
301406,79.50236
301407,79.60441
301408,79.31809
301409,84.20177
301410,78.50045
301411,78.62102
301412,81.93859
301413,76.479385
301414,82.07734
301415,83.49412
301416,76.377304
301417,85.55785
301418,80.42572
301419,78.98169
301420,81.70269
301421,81.90278
301422,81.820984
301423,80.99117
301424,80.25254
301425,80.93412
301426,82.05173
301427,81.33981
301428,80.383446
301429,81.02222
301430,80.119576
301431,80.14594
301432,82.10461
301433,83.392685
301434,83.11443
301435,82.033585
301436,83.49092
301437,78.41875
301438,81.78866
301439,83.68069
301440,80.75384
301441,81.517586
301442,79.66695
301443,82.8469
301444,81.59773
301445,80.56422
301446,81.41749
301447,80.94376
301448,81.088
301449,82.32302
301450,79.69443
301451,82.87058
301452,79.88979
301453,81.00478
301454,82.566696
301455,82.254395
301456,78.97601
301457,80.193794
301458,80.10529
301459,81.28075
301460,80.10626
301461,79.64931
301462,77.97475
301463,83.425575
301464,82.284966
301465,82.60035
301466,80.53997
301467,81.958275
301468,81.40974
301469,84.00236
301470,80.24181
301471,82.83047
301472,81.00348
301473,79.81624
301474,84.61835
301475,79.73478
301476,82.85284
301477,82.59169
301478,83.30715
301479,83.90419
301480,83.744606
301481,82.901855
301482,78.23907
301483,82.807396
301484,81.815285
301485,81.43946
301486,83.636665
301487,82.16723
301488,78.24128
301489,83.919945
301490,82.46999
301491,81.53865
301492,85.061
301493,80.26905
301494,81.79664
301495,81.97858
301496,80.20186
301497,82.09247
301498,83.09986
301499,80.07786
301500,78.8493
301501,82.84411
301502,80.08644
301503,82.58712
301504,82.60103
301505,80.2286
301506,81.5273
301507,80.22402
301508,83.56173
301509,82.682205
301510,80.65969
301511,80.68253
301512,79.44444
301513,81.012245
301514,79.96659
301515,79.383316
301516,83.06524
301517,82.28326
301518,82.21544
301519,79.92051
301520,83.43942
301521,78.54277
301522,81.37794
301523,82.68008
301524,81.00755
301525,81.587975
301526,83.14912
301527,83.60597
301528,83.3335
301529,78.64719
301530,79.209946
301531,84.55122
301532,84.75125
301533,83.73767
301534,83.159615
301535,82.53888
301536,80.353714
301537,81.52195
301538,83.58913
301539,80.76098
301540,81.98045
301541,80.24618
301542,83.436455
301543,79.9267
301544,82.22906
301545,83.28957
301546,82.68577
301547,76.649345
301548,82.32017
301549,79.11778
301550,81.62965
301551,81.20225
301552,78.31102
301553,80.69332
301554,81.79837
301555,80.248436
301556,82.20041
301557,78.51692
301558,83.00808
301559,80.12828
301560,80.55167
301561,80.78896
301562,78.514084
301563,81.68924
301564,83.625206
301565,82.05431
301566,82.20085
301567,83.18788
301568,77.684456
301569,84.262726
301570,81.06314
301571,81.712975
301572,81.95296
301573,80.35666
301574,83.52981
301575,82.02277
301576,80.83217
301577,82.69977
301578,83.22493
301579,84.40447
301580,77.807014
301581,76.70117
301582,81.368706
301583,82.0393
301584,79.77954
301585,81.36923
301586,81.67735
301587,74.1116
301588,81.66071
301589,83.55927
301590,81.767944
301591,76.902054
301592,78.93313
301593,80.309845
301594,79.72523
301595,77.31389
301596,82.12143
301597,81.72225
301598,83.68417
301599,82.5414
301600,83.204666
301601,82.04409
301602,81.321724
301603,80.89275
301604,82.8845
301605,84.24537
301606,82.12056
301607,81.07183
301608,81.58642
301609,81.99432
301610,80.90907
301611,83.220665
301612,79.855774
301613,76.15478
301614,79.46966
301615,80.19915
301616,79.80084
301617,82.03376
301618,79.93721
301619,81.00463
301620,81.17839
301621,81.74029
301622,82.81268
301623,79.62299
301624,79.76381
301625,77.99251
301626,79.12359
301627,82.57296
301628,80.69173
301629,81.592026
301630,80.01638
301631,81.50145
301632,84.16377
301633,76.84273
301634,83.308365
301635,82.59147
301636,82.730675
301637,80.78389
301638,81.31993
301639,84.123344
301640,79.07486
301641,79.15967
301642,83.80216
301643,81.761856
301644,82.16779
301645,83.87229
301646,83.998276
301647,80.59199
301648,80.914734
301649,82.66938
301650,80.37055
301651,81.695335
301652,78.0963
301653,83.58036
301654,82.474655
301655,80.24041
301656,79.64662
301657,84.09626
301658,83.014
301659,81.26029
301660,77.93589
301661,80.69044
301662,82.612816
301663,80.83392
301664,83.37777
301665,82.42956
301666,80.56235
301667,82.8842
301668,82.39521
301669,81.615585
301670,83.586525
301671,81.85585
301672,81.36754
301673,80.859406
301674,81.93986
301675,83.92967
301676,80.81684
301677,81.076004
301678,82.75563
301679,82.73614
301680,80.765724
301681,78.14844
301682,80.43419
301683,84.64401
301684,79.618866
301685,82.55167
301686,83.606155
301687,78.30712
301688,83.08502
301689,80.6722
301690,82.23305
301691,76.35396
301692,83.15976
301693,82.6249
301694,79.335526
301695,82.96406
301696,75.712975
301697,81.433846
301698,82.99959
301699,80.3935
301700,80.69984
301701,81.37662
301702,81.86478
301703,79.441765
301704,84.78912
301705,80.904816
301706,84.81302
301707,82.95784
301708,81.094635
301709,80.69916
301710,82.72951
301711,81.2273
301712,82.462524
301713,79.788635
301714,81.080414
301715,79.08084
301716,83.6518
301717,83.92119
301718,82.07265
301719,82.33453
301720,82.36113
301721,83.73286
301722,80.03373
301723,84.80424
301724,80.923386
301725,77.8113
301726,80.28341
301727,82.69591
301728,82.887245
301729,81.64485
301730,83.9392
301731,81.10531
301732,79.95701
301733,81.2353
301734,84.32303
301735,82.48706
301736,79.39646
301737,81.51064
301738,80.82054
301739,81.84948
301740,84.56393
301741,81.756744
301742,78.22106
301743,80.74491
301744,81.36469
301745,80.73469
301746,82.95333
301747,85.13046
301748,76.93683
301749,81.12574
