id,Price
300262,83.331298828125
300263,80.43359375
300264,82.8662109375
300265,81.921875
300266,81.64201983315746
300267,81.929931640625
300268,81.5771484375
300269,80.19140625
300270,81.577392578125
300271,82.12109375
300272,80.86474609375
300273,81.96276375324717
300274,82.3466796875
300275,81.759765625
300276,80.59765625
300277,80.447265625
300278,82.16552734375
300279,80.53076171875
300280,80.4794921875
300281,81.6982421875
300282,81.623046875
300283,83.404296875
300284,82.98388671875
300285,79.765625
300286,82.949462890625
300287,82.0693359375
300288,78.80908203125
300289,80.80859375
300290,84.0556640625
300291,81.95250984699717
300292,82.103271484375
300293,80.15087890625
300294,81.45947265625
300295,82.267578125
300296,81.50312536190889
300297,81.39111328125
300298,78.0283203125
300299,80.9462890625
300300,80.865234375
300301,80.617919921875
300302,78.103515625
300303,81.806640625
300304,81.314453125
300305,81.0732421875
300306,80.21142578125
300307,82.02271270751953
300308,83.24267578125
300309,81.69507598876953
300310,82.858154296875
300311,83.73974609375
300312,78.5439453125
300313,81.044921875
300314,80.18359375
300315,81.5380859375
300316,79.728515625
300317,83.536376953125
300318,81.50146484375
300319,77.271484375
300320,80.1767578125
300321,80.09020888365718
300322,82.83236555038735
300323,81.3681640625
300324,81.56396484375
300325,78.07177734375
300326,83.139404296875
300327,80.776611328125
300328,82.8544921875
300329,81.548828125
300330,82.98741912841797
300331,80.4384765625
300332,81.396484375
300333,81.03466796875
300334,82.11474609375
300335,82.17513898788735
300336,82.025390625
300337,81.20361328125
300338,81.712890625
300339,83.6728515625
300340,80.1298828125
300341,81.757080078125
300342,82.496826171875
300343,78.8828125
300344,81.462158203125
300345,82.0087890625
300346,83.087158203125
300347,82.7001953125
300348,80.55615234375
300349,80.1064453125
300350,81.53564453125
300351,80.5849609375
300352,77.7021484375
300353,79.1337890625
300354,82.40771484375
300355,80.87451171875
300356,77.5478515625
300357,80.885009765625
300358,80.79003130591315
300359,81.525390625
300360,81.7587890625
300361,79.001953125
300362,80.330078125
300363,80.76806640625
300364,80.6923828125
300365,79.5859375
300366,78.2861328125
300367,81.296875
300368,81.88916015625
300369,82.29345703125
300370,81.3125
300371,81.29015581392453
300372,78.5068359375
300373,80.9384765625
300374,77.900390625
300375,79.8330078125
300376,80.8984375
300377,81.60498046875
300378,81.0810546875
300379,82.3623046875
300380,82.8359375
300381,82.44036865234375
300382,82.6103515625
300383,81.16015625
300384,82.9560546875
300385,81.20055672199717
300386,81.208984375
300387,82.7890625
300388,81.041015625
300389,83.56591796875
300390,82.1201171875
300391,79.8642578125
300392,78.697265625
300393,79.4345703125
300394,82.6630859375
300395,80.56494140625
300396,80.9609375
300397,83.17431640625
300398,82.86279296875
300399,79.72265625
300400,81.458984375
300401,82.12879943847656
300402,81.39111328125
300403,83.23095703125
300404,81.994140625
300405,81.1484375
300406,81.80175005591315
300407,81.740234375
300408,78.85546875
300409,83.11962890625
300410,80.99609375
300411,81.9423828125
300412,80.21421666864894
300413,80.525390625
300414,84.015625
300415,80.7880859375
300416,80.34632110595703
300417,81.2626953125
300418,81.59716796875
300419,80.0966796875
300420,82.18087149113454
300421,79.82568359375
300422,81.78006131867538
300423,81.7548828125
300424,83.17578125
300425,78.634033203125
300426,83.41796875
300427,81.95703125
300428,82.43310546875
300429,78.8671875
300430,80.8642578125
300431,81.7783203125
300432,82.7890625
300433,82.024658203125
300434,80.0556640625
300435,80.3359375
300436,79.47119140625
300437,82.64453125
300438,83.0546875
300439,80.955078125
300440,84.07421875
300441,81.6572265625
300442,82.20703125
300443,83.66015625
300444,83.00927734375
300445,80.17643807586764
300446,82.0966796875
300447,78.75
300448,82.904052734375
300449,82.858642578125
300450,80.5419921875
300451,82.632568359375
300452,79.8466796875
300453,81.16845703125
300454,81.59375
300455,82.7275390625
300456,81.7734375
300457,79.85546875
300458,84.35693359375
300459,80.4560546875
300460,79.52685546875
300461,82.34765625
300462,82.903564453125
300463,79.022705078125
300464,79.89453125
300465,82.060546875
300466,82.09130859375
300467,81.50146484375
300468,80.1328125
300469,80.35372305363454
300470,82.6455078125
300471,81.03564453125
300472,78.138671875
300473,80.669921875
300474,80.046875
300475,78.115478515625
300476,81.04333015949717
300477,81.5546875
300478,80.181640625
300479,81.41259765625
300480,80.201171875
300481,78.701171875
300482,80.43994140625
300483,79.099609375
300484,82.4912109375
300485,81.80908203125
300486,81.43565368652344
300487,80.275390625
300488,80.044921875
300489,80.98046875
300490,81.6240234375
300491,82.26513671875
300492,81.109375
300493,81.935546875
300494,80.9052734375
300495,81.650390625
300496,82.96142578125
300497,80.14892578125
300498,78.9560546875
300499,82.64306640625
300500,79.1579360961914
300501,81.1005859375
300502,81.72607421875
300503,81.3828125
300504,79.638671875
300505,82.6845703125
300506,83.2431640625
300507,80.814453125
300508,79.6162109375
300509,82.29254913330078
300510,82.11328125
300511,82.1923828125
300512,78.1171875
300513,83.2412109375
300514,82.30078125
300515,80.8662109375
300516,81.609375
300517,78.7548828125
300518,80.10546875
300519,78.369140625
300520,82.72481680363454
300521,78.94921875
300522,81.44580078125
300523,81.5859375
300524,78.59326171875
300525,80.80908203125
300526,82.869140625
300527,81.32080078125
300528,82.359375
300529,83.34423828125
300530,82.994140625
300531,79.89886474609375
300532,82.0439453125
300533,78.470703125
300534,81.351806640625
300535,82.4609375
300536,80.86083984375
300537,81.93212890625
300538,79.06640625
300539,81.6711196899414
300540,82.4609375
300541,81.0390625
300542,81.33984375
300543,83.373046875
300544,82.927734375
300545,77.53515625
300546,81.802734375
300547,79.4384765625
300548,79.0
300549,79.7724609375
300550,82.392578125
300551,82.04638671875
300552,81.4094009399414
300553,78.794921875
300554,82.3974609375
300555,83.33935546875
300556,79.89306640625
300557,76.888671875
300558,81.31591796875
300559,79.67431640625
300560,80.900390625
300561,79.822265625
300562,81.61627960205078
300563,80.6005859375
300564,80.822265625
300565,79.67424774169922
300566,82.08093060866514
300567,77.806640625
300568,81.947265625
300569,82.06640625
300570,79.525634765625
300571,81.7802734375
300572,82.43359375
300573,78.96044921875
300574,82.966796875
300575,84.25341796875
300576,80.80322265625
300577,81.93115234375
300578,82.7734375
300579,80.1953125
300580,79.97802734375
300581,78.591796875
300582,83.635986328125
300583,82.388671875
300584,81.91015625
300585,81.9814453125
300586,82.572265625
300587,80.935302734375
300588,82.224609375
300589,80.625
300590,83.88170623779297
300591,81.727783203125
300592,82.35546875
300593,81.41344734699717
300594,81.55029296875
300595,80.8828125
300596,79.3486328125
300597,80.29736328125
300598,82.97119140625
300599,82.8349609375
300600,80.77734375
300601,83.293212890625
300602,81.1640625
300603,82.251953125
300604,81.366455078125
300605,80.77001953125
300606,79.9833984375
300607,81.150390625
300608,81.3134765625
300609,81.03515625
300610,81.69140625
300611,81.32547760009766
300612,81.85693359375
300613,81.92626953125
300614,81.916015625
300615,82.90576171875
300616,81.68408203125
300617,81.9970703125
300618,82.78125
300619,79.69140625
300620,81.9794921875
300621,80.2275390625
300622,80.5478515625
300623,81.30517578125
300624,81.9853515625
300625,83.08984375
300626,82.45703125
300627,80.60107421875
300628,77.4658203125
300629,80.529296875
300630,78.119140625
300631,80.98486328125
300632,82.69613508163735
300633,79.9814453125
300634,83.0673828125
300635,83.5419921875
300636,81.95703125
300637,80.61563873291016
300638,81.24365234375
300639,82.2529296875
300640,82.61181640625
300641,81.16357421875
300642,82.45703125
300643,82.97526550292969
300644,80.56640625
300645,79.35587310791016
300646,78.935546875
300647,82.0947265625
300648,81.4921875
300649,83.0390625
300650,82.93017578125
300651,77.9990234375
300652,81.5302734375
300653,82.3505859375
300654,82.854736328125
300655,79.3837890625
300656,82.099609375
300657,82.0859375
300658,81.91264343261719
300659,83.316162109375
300660,82.27197265625
300661,82.41455078125
300662,81.8974609375
300663,80.5625
300664,82.0517578125
300665,80.86279296875
300666,81.8037109375
300667,83.005859375
300668,80.3115234375
300669,80.306640625
300670,80.5478515625
300671,80.25618743896484
300672,83.205078125
300673,83.0234375
300674,81.7041015625
300675,81.2939453125
300676,80.4951171875
300677,81.53515625
300678,80.18798828125
300679,81.7890625
300680,81.91015625
300681,79.20458984375
300682,82.61474609375
300683,82.639404296875
300684,81.0830078125
300685,81.1650390625
300686,83.5517578125
300687,78.759765625
300688,82.919921875
300689,82.9130859375
300690,83.5166015625
300691,82.90576171875
300692,82.248046875
300693,82.203125
300694,81.71240234375
300695,83.609375
300696,81.6591796875
300697,80.236328125
300698,82.7021484375
300699,81.345703125
300700,78.4404296875
300701,80.5078125
300702,80.147705078125
300703,83.042236328125
300704,81.900390625
300705,80.3837890625
300706,80.67626953125
300707,81.748046875
300708,83.4765625
300709,77.91455078125
300710,81.8798828125
300711,82.2333984375
300712,82.37744140625
300713,79.94384765625
300714,82.02783203125
300715,81.34549713134766
300716,78.4296875
300717,81.6357421875
300718,80.39111328125
300719,80.6796875
300720,81.9501953125
300721,81.630859375
300722,82.5693359375
300723,80.7978515625
300724,81.009765625
300725,84.875
300726,82.64501953125
300727,81.92822265625
300728,81.7265625
300729,80.9716796875
300730,79.7868423461914
300731,83.193359375
300732,80.23388671875
300733,82.013671875
300734,83.259765625
300735,82.4814453125
300736,83.1572265625
300737,83.6005859375
300738,78.7021484375
300739,79.65234375
300740,79.408203125
300741,81.39453125
300742,82.15185546875
300743,82.8349609375
300744,78.494140625
300745,80.228759765625
300746,83.427978515625
300747,82.7978515625
300748,82.01806640625
300749,81.6181640625
300750,80.0634765625
300751,81.9443359375
300752,82.06640625
300753,81.18115234375
300754,80.78125
300755,80.86353302001953
300756,79.8037109375
300757,80.3984375
300758,80.574951171875
300759,83.736328125
300760,83.15771484375
300761,81.72705078125
300762,82.378662109375
300763,82.79345703125
300764,81.991943359375
300765,81.20935821533203
300766,82.244140625
300767,83.7119140625
300768,81.9599609375
300769,81.32750984699717
300770,83.358154296875
300771,81.509765625
300772,80.9873046875
300773,82.833984375
300774,81.9443359375
300775,81.3017578125
300776,82.91796875
300777,78.68310546875
300778,80.46038818359375
300779,82.4775390625
300780,79.29638671875
300781,82.73828125
300782,83.876953125
300783,82.12939453125
300784,82.544921875
300785,79.6640625
300786,82.250732421875
300787,81.18578338623047
300788,81.65576171875
300789,80.244140625
300790,83.17578125
300791,81.0966796875
300792,82.01416015625
300793,81.52001953125
300794,81.55859375
300795,80.9296875
300796,80.3408203125
300797,81.05322265625
300798,81.8486328125
300799,79.841796875
300800,81.93053719074717
300801,80.38671875
300802,80.31689453125
300803,77.177734375
300804,82.689453125
300805,81.345703125
300806,82.1748046875
300807,78.90234375
300808,82.2062759399414
300809,80.64404296875
300810,79.35595703125
300811,81.08837890625
300812,81.603515625
300813,80.169921875
300814,81.34423828125
300815,82.921875
300816,83.82666015625
300817,80.1845703125
300818,81.9970703125
300819,83.6875
300820,83.0849609375
300821,81.3671875
300822,81.518798828125
300823,83.04296875
300824,81.5048828125
300825,83.0859375
300826,80.4697265625
300827,81.98046875
300828,81.3095703125
300829,82.03125
300830,81.3798828125
300831,78.471923828125
300832,80.3515625
300833,81.2138671875
300834,81.955078125
300835,79.64208984375
300836,80.0273825949106
300837,80.9326171875
300838,81.59375
300839,81.98828125
300840,80.0517578125
300841,78.751953125
300842,79.642578125
300843,80.93359375
300844,78.810546875
300845,84.0625
300846,82.0537109375
300847,76.259765625
300848,80.40869140625
300849,81.65792846679688
300850,80.0380859375
300851,80.10546875
300852,83.65234375
300853,81.88037109375
300854,79.57666015625
300855,82.181640625
300856,79.9854051286768
300857,81.888916015625
300858,80.89599609375
300859,81.8759765625
300860,83.451171875
300861,82.3564453125
300862,80.42578125
300863,80.9931640625
300864,81.124755859375
300865,82.40234375
300866,82.4345703125
300867,80.49462890625
300868,81.3984375
300869,81.32373046875
300870,78.3212890625
300871,80.1591796875
300872,81.994384765625
300873,80.83719635009766
300874,80.2296142578125
300875,79.63037109375
300876,82.8818359375
300877,82.96826171875
300878,82.72265625
300879,81.015625
300880,81.499267578125
300881,81.62109375
300882,79.958984375
300883,80.3017578125
300884,81.4306640625
300885,83.537109375
300886,80.119140625
300887,83.794921875
300888,80.5185546875
300889,82.11767578125
300890,81.2001953125
300891,80.609375
300892,80.4208984375
300893,82.439453125
300894,81.7626953125
300895,81.60901641845703
300896,80.208984375
300897,80.423828125
300898,81.5693359375
300899,79.791015625
300900,80.5234375
300901,80.96435546875
300902,79.357177734375
300903,80.4189453125
300904,76.9892578125
300905,82.0556640625
300906,81.347900390625
300907,82.685546875
300908,80.11474609375
300909,83.502197265625
300910,78.837890625
300911,80.7705078125
300912,81.54296875
300913,79.623046875
300914,80.123291015625
300915,81.9365234375
300916,81.52734375
300917,82.603515625
300918,79.666015625
300919,83.74609375
300920,81.5625
300921,81.5029296875
300922,81.138671875
300923,82.0166015625
300924,79.98046875
300925,80.5556640625
300926,82.77099609375
300927,78.6396484375
300928,80.4091796875
300929,82.177734375
300930,81.06640625
300931,82.60546875
300932,81.79296875
300933,82.3876953125
300934,80.173583984375
300935,80.577392578125
300936,82.7451171875
300937,79.115234375
300938,82.00244140625
300939,78.2255859375
300940,83.3828125
300941,79.4140625
300942,81.1669921875
300943,83.131103515625
300944,78.69580078125
300945,82.349609375
300946,82.150390625
300947,81.83984375
300948,81.984375
300949,80.69691988115859
300950,83.443359375
300951,81.919921875
300952,81.35980224609375
300953,82.873046875
300954,82.1181640625
300955,78.78515625
300956,82.25965881347656
300957,81.21227547199717
300958,79.77880859375
300959,79.9951171875
300960,82.00146484375
300961,79.2509765625
300962,82.572265625
300963,79.1123046875
300964,80.33984375
300965,80.0146484375
300966,82.388671875
300967,82.42041015625
300968,80.9580078125
300969,80.599609375
300970,78.10693359375
300971,82.2197265625
300972,81.5654296875
300973,82.09102774113454
300974,81.8642578125
300975,82.01009992538735
300976,81.511474609375
300977,80.7275390625
300978,83.52596318729172
300979,82.75927734375
300980,81.88818359375
300981,81.6630859375
300982,80.15625
300983,83.0615234375
300984,80.71813484699717
300985,82.1943359375
300986,78.4560546875
300987,78.841796875
300988,83.73974609375
300989,81.728759765625
300990,83.23779296875
300991,81.49130033790831
300992,82.0576171875
300993,81.6455078125
300994,77.99951171875
300995,80.46875
300996,81.49072265625
300997,78.13831329345703
300998,79.67626953125
300999,79.26171875
301000,80.904296875
301001,83.73828125
301002,83.75927734375
301003,80.0947265625
301004,82.7216796875
301005,80.1796875
301006,80.76123046875
301007,77.3251953125
301008,83.2978515625
301009,78.51806640625
301010,80.3916015625
301011,78.029296875
301012,79.81872078449717
301013,76.87353515625
301014,81.9443359375
301015,80.208984375
301016,81.4111328125
301017,78.224609375
301018,80.41064453125
301019,79.1142578125
301020,82.359375
301021,82.4296875
301022,80.4580078125
301023,83.078125
301024,80.95361328125
301025,81.79931640625
301026,80.6767578125
301027,81.5812759399414
301028,79.294921875
301029,82.083984375
301030,80.927734375
301031,81.21917724609375
301032,80.765625
301033,80.4306640625
301034,77.53369140625
301035,81.3994140625
301036,80.2451171875
301037,83.6865234375
301038,81.646484375
301039,80.10791015625
301040,82.3974609375
301041,83.71630859375
301042,80.32190704345703
301043,80.2529296875
301044,81.314453125
301045,81.09770202636719
301046,83.0517578125
301047,80.54741668701172
301048,81.6474609375
301049,80.30224609375
301050,82.638671875
301051,81.7763671875
301052,80.1572265625
301053,80.3486328125
301054,82.609375
301055,83.93603515625
301056,81.80722045898438
301057,80.5869140625
301058,79.7880859375
301059,79.95263671875
301060,80.947265625
301061,81.992919921875
301062,80.33896436110655
301063,82.572265625
301064,80.37890625
301065,80.868803998164
301066,82.0498046875
301067,79.8701171875
301068,83.548828125
301069,83.52685546875
301070,79.818359375
301071,81.67236328125
301072,79.9609375
301073,81.1142578125
301074,81.0341796875
301075,80.2705078125
301076,82.62646484375
301077,82.435546875
301078,83.0439453125
301079,82.248046875
301080,82.5390625
301081,81.30859375
301082,83.073974609375
301083,80.80519104003906
301084,80.29345703125
301085,81.3310546875
301086,81.309326171875
301087,81.78515625
301088,81.29296875
301089,79.8232421875
301090,83.630859375
301091,80.345703125
301092,81.99560546875
301093,83.25
301094,80.492431640625
301095,80.1240234375
301096,82.0712890625
301097,81.01806640625
301098,82.23193359375
301099,78.623046875
301100,82.1591796875
301101,82.3818359375
301102,81.969482421875
301103,82.150390625
301104,81.77477547199717
301105,78.2080078125
301106,79.11815374325654
301107,82.541015625
301108,83.5
301109,83.4697265625
301110,78.572265625
301111,80.810546875
301112,81.767578125
301113,82.267578125
301114,81.650390625
301115,81.1376953125
301116,82.080078125
301117,78.98095703125
301118,81.52001953125
301119,79.70950891965803
301120,80.1083984375
301121,79.90478515625
301122,82.79296875
301123,83.4052734375
301124,81.51476518892453
301125,79.33935546875
301126,81.1962890625
301127,83.06640625
301128,80.17578125
301129,81.9384765625
301130,80.1171875
301131,82.13427734375
301132,83.8330078125
301133,78.322265625
301134,80.2509765625
301135,82.251220703125
301136,81.955078125
301137,82.52452087402344
301138,82.4326171875
301139,77.8447265625
301140,79.908203125
301141,82.159423828125
301142,82.0576171875
301143,82.45654296875
301144,81.34375
301145,81.7021484375
301146,82.91015625
301147,80.77587890625
301148,82.27191162109375
301149,81.1025390625
301150,80.00763702392578
301151,81.740234375
301152,80.22412109375
301153,83.2890625
301154,78.583984375
301155,79.646484375
301156,80.67041015625
301157,81.6650390625
301158,82.103515625
301159,82.0205078125
301160,80.7900390625
301161,82.15771484375
301162,80.9189453125
301163,81.8076171875
301164,82.259765625
301165,83.28857421875
301166,81.78125
301167,83.871826171875
301168,82.4287109375
301169,82.6650390625
301170,80.67626953125
301171,82.98876953125
301172,80.9453125
301173,80.8955078125
301174,83.322265625
301175,84.17138671875
301176,80.4736328125
301177,80.513427734375
301178,79.9052734375
301179,78.978515625
301180,82.14453125
301181,82.80419921875
301182,82.0322265625
301183,79.37451171875
301184,82.28125
301185,82.736328125
301186,81.544921875
301187,83.728515625
301188,80.009765625
301189,81.06640625
301190,79.59765625
301191,78.546875
301192,80.542724609375
301193,82.9609375
301194,81.08984375
301195,81.474609375
301196,82.216796875
301197,82.12890625
301198,78.3115234375
301199,81.626953125
301200,82.0751953125
301201,82.279296875
301202,77.90087890625
301203,81.76953125
301204,82.708984375
301205,82.15869140625
301206,79.37744140625
301207,80.4111328125
301208,81.4677734375
301209,81.518798828125
301210,81.5615234375
301211,80.0771484375
301212,79.900390625
301213,81.94921875
301214,82.9990234375
301215,83.7138671875
301216,83.73046875
301217,81.93017578125
301218,80.306640625
301219,80.77783203125
301220,79.56075430363454
301221,81.22802734375
301222,81.681640625
301223,80.6015625
301224,80.611572265625
301225,82.5869140625
301226,79.741455078125
301227,81.79248046875
301228,80.3779296875
301229,82.33837890625
301230,79.79638671875
301231,82.140625
301232,81.44453161190889
301233,81.2724609375
301234,81.9970703125
301235,82.990234375
301236,83.478515625
301237,78.53759765625
301238,81.1640625
301239,83.72314453125
301240,82.47119140625
301241,79.03515625
301242,82.158203125
301243,83.56005859375
301244,81.773681640625
301245,82.5078125
301246,83.19970703125
301247,83.927978515625
301248,82.72412109375
301249,82.1474609375
301250,82.2978515625
301251,81.505859375
301252,81.7822265625
301253,83.52294921875
301254,81.888916015625
301255,79.7900390625
301256,84.240234375
301257,83.23046875
301258,83.53515625
301259,82.47900390625
301260,83.37646484375
301261,82.685546875
301262,78.69482421875
301263,80.1923828125
301264,81.783203125
301265,83.2607421875
301266,80.013671875
301267,82.6123046875
301268,81.9609375
301269,79.302734375
301270,82.0390625
301271,82.75390625
301272,81.19248951567708
301273,80.9736328125
301274,79.66455078125
301275,82.8994140625
301276,80.98974609375
301277,82.799560546875
301278,80.8505859375
301279,82.17333984375
301280,81.2587890625
301281,82.1455078125
301282,82.9296875
301283,81.4794921875
301284,82.7568359375
301285,80.4609375
301286,83.58203125
301287,81.9296875
301288,80.22229766845703
301289,80.49239492863454
301290,83.03515625
301291,81.76953125
301292,82.20166015625
301293,81.36715698242188
301294,82.80419921875
301295,79.9865493774414
301296,81.65234375
301297,83.0517578125
301298,84.46484375
301299,82.92626953125
301300,79.6875
301301,80.4775390625
301302,79.41357421875
301303,81.94580078125
301304,80.8427734375
301305,80.5751953125
301306,82.05859375
301307,79.93505859375
301308,77.546875
301309,79.248046875
301310,81.4638671875
301311,81.3544921875
301312,78.90625
301313,80.02086922199717
301314,80.99609375
301315,80.77880859375
301316,82.9970703125
301317,81.5812759399414
301318,82.65625
301319,82.66259765625
301320,81.9560546875
301321,83.126953125
301322,81.80163094074717
301323,82.58203125
301324,81.1611328125
301325,80.43359375
301326,80.5673828125
301327,82.958984375
301328,81.9951171875
301329,82.3125
301330,78.94140625
301331,78.697265625
301332,80.52490234375
301333,80.8837890625
301334,81.66845703125
301335,79.859375
301336,80.94482421875
301337,78.8671875
301338,83.15234375
301339,81.68359375
301340,83.05859375
301341,81.111328125
301342,80.69140625
301343,82.39599609375
301344,81.39792674089696
301345,82.7841796875
301346,82.5126953125
301347,80.5431900024414
301348,81.2294921875
301349,78.7421875
301350,82.94775390625
301351,83.3154296875
301352,82.181640625
301353,83.041015625
301354,81.6337890625
301355,82.3076171875
301356,80.9873046875
301357,82.07958984375
301358,80.4521484375
301359,80.97032165527344
301360,82.39794921875
301361,81.6767578125
301362,81.47265625
301363,83.90625
301364,83.634033203125
301365,81.751953125
301366,79.42578125
301367,80.1328125
301368,80.1220703125
301369,82.5556640625
301370,81.8740234375
301371,80.93611145019531
301372,79.11328125
301373,81.037109375
301374,81.2724609375
301375,82.9453125
301376,81.2890625
301377,81.513671875
301378,81.6796875
301379,81.693359375
301380,80.5869140625
301381,81.2578125
301382,82.08251953125
301383,79.62890625
301384,79.0732421875
301385,82.158203125
301386,80.3330078125
301387,81.3466796875
301388,80.796875
301389,80.224609375
301390,83.614013671875
301391,80.9775390625
301392,80.31966523692566
301393,82.395751953125
301394,82.44618225097656
301395,83.63916015625
301396,80.39453125
301397,81.28125
301398,79.8369140625
301399,82.25238037109375
301400,82.3798828125
301401,81.5908203125
301402,82.8564453125
301403,81.4423828125
301404,81.1328125
301405,80.0791015625
301406,79.564453125
301407,82.474609375
301408,78.8525390625
301409,83.1533203125
301410,77.8095703125
301411,78.81967179127446
301412,82.510498046875
301413,76.38671875
301414,82.162841796875
301415,84.103515625
301416,76.4228515625
301417,83.5771484375
301418,80.13221018816259
301419,80.1259765625
301420,82.150390625
301421,82.838134765625
301422,81.681640625
301423,79.60205078125
301424,79.90352774113454
301425,80.1552734375
301426,82.2216796875
301427,81.2568359375
301428,80.210693359375
301429,81.76123046875
301430,78.939453125
301431,80.865234375
301432,81.4833984375
301433,82.4609375
301434,82.283203125
301435,82.693115234375
301436,82.99609375
301437,79.25390625
301438,83.376953125
301439,83.193359375
301440,81.60192670241514
301441,81.22836164413735
301442,79.887451171875
301443,82.0986328125
301444,82.0322265625
301445,79.63671875
301446,81.22265625
301447,80.494140625
